filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00094.jpg,60.392803,71.18293,119.15962,68.84344,180.74744,67.40827,240.677,67.79489,75.944496,96.10464,98.6275,93.86978,119.74889,96.73194,184.81229,96.47135,206.70248,92.624794,228.81268,93.559326,150.4493,159.94421,111.632416,207.46841,154.35806,210.8387,194.85988,206.1309
00095.jpg,80.67502,95.35079,159.1121,92.03045,241.5393,89.93256,321.28314,90.64377,101.32564,128.7171,131.81049,126.02606,159.92026,129.48752,247.10207,129.05292,276.0013,123.56596,305.68268,124.90506,200.75096,214.46213,149.4627,277.23138,206.53276,282.18283,260.24265,276.00836
00096.jpg,52.7596,61.94998,102.628395,58.895542,154.86801,58.70882,207.7889,57.965584,65.94331,82.8625,85.357086,81.03546,103.19788,83.26258,159.09235,83.16444,178.21208,79.98362,197.75766,80.524185,129.2627,137.39886,96.184296,178.91231,132.6033,181.39084,168.16418,177.82304
00097.jpg,66.90867,78.935776,131.9666,76.054634,200.02829,74.60902,266.72885,74.86008,84.18135,106.457085,109.38011,104.1895,132.42978,107.285805,204.69778,106.894875,228.86624,102.58857,253.62537,103.64079,166.50763,177.25136,123.69507,229.95111,170.98254,233.57587,215.85133,228.4771
00098.jpg,52.00106,61.256275,102.517654,59.141205,155.2862,57.7102,206.59177,58.47201,65.21694,82.31802,84.68035,80.90021,103.19214,83.0524,158.8213,82.82938,177.52875,79.466965,196.69922,80.4945,128.68071,137.67648,96.15251,178.31488,132.77551,181.54408,167.43808,177.37775
00099.jpg,51.647415,60.548523,100.46133,57.43776,151.2115,57.4136,203.24106,56.490284,64.58557,80.78956,83.443855,79.098175,100.9398,81.222946,155.26929,81.12492,174.13791,78.200516,193.42844,78.74518,126.20378,133.96262,93.93384,174.92758,129.3561,177.18535,164.39542,173.6329
00100.jpg,64.63924,76.14436,127.42833,73.35977,192.95009,71.96407,257.6908,72.22123,81.5321,102.460144,105.48691,100.45127,128.02692,103.396614,197.55333,103.09014,221.05933,98.97417,245.04288,100.12147,160.48158,170.92505,119.34874,221.94783,164.90265,225.71298,208.58942,220.57681
00101.jpg,45.57233,53.341354,88.54669,50.590183,133.34766,50.73419,179.71921,49.659634,57.194542,71.372856,73.663445,69.740746,88.90424,71.71855,137.00368,71.55413,153.77263,69.03779,170.8906,69.503044,111.5909,118.047005,82.745964,154.50171,114.06126,156.26666,145.23877,153.2344
00102.jpg,45.819622,53.90283,89.97223,51.685722,135.9363,51.0825,181.79956,50.718777,57.514927,72.3441,74.51731,70.78908,90.203156,72.87389,139.2249,72.68184,155.97733,69.90703,173.0579,70.56217,113.34515,120.3861,84.14383,156.70818,116.1452,159.00507,147.07103,155.63962
00103.jpg,56.562218,66.50598,111.157486,63.967335,168.05113,63.12128,224.67941,62.895412,71.22287,89.38716,92.0181,87.4322,111.63179,89.97376,171.92345,89.77395,192.78278,86.47861,213.5537,87.31119,140.01414,148.70787,103.782974,193.51796,143.55518,196.31537,181.81558,192.2008
00104.jpg,53.657433,63.13199,105.31415,60.515057,159.21928,59.676228,212.7327,59.50724,67.342964,84.659485,87.180405,82.84119,105.784485,85.35131,162.97198,85.07061,182.45825,81.8673,202.34396,82.63091,132.55937,140.94995,98.52745,183.3669,136.05737,186.07956,172.1444,182.03809
00105.jpg,66.57272,78.8616,131.44048,76.12674,199.61113,73.97471,265.28464,75.27457,83.42464,106.48702,108.79762,104.18771,132.2311,107.12792,204.29823,106.77966,228.1705,101.891685,252.5577,103.19206,165.8303,177.39986,123.70857,228.98524,171.02344,233.47621,215.23871,228.00739
00106.jpg,69.85079,82.32405,137.39711,79.16783,208.28204,77.82609,278.04196,78.04125,87.781525,111.11828,113.989914,108.60844,138.07141,111.81411,213.24321,111.334274,238.59752,106.73384,264.10794,107.86304,173.52846,184.58832,128.86716,239.54782,178.195,243.31396,225.04602,237.94345
00107.jpg,56.717846,66.84176,111.47749,64.287285,169.05994,63.089424,225.19293,63.452682,70.920395,90.343796,92.468445,88.23562,112.02131,90.71597,173.08179,90.344955,193.47897,86.566284,214.29872,87.51735,140.73477,149.89975,104.82156,194.30022,144.81851,197.558,182.51866,193.17842
00108.jpg,53.99936,63.671288,106.83243,61.661503,161.92015,60.035664,215.1937,60.835445,67.88669,85.68005,88.19057,84.08238,107.33875,86.508705,165.41061,86.20716,185.03638,82.826164,204.85909,83.88315,134.31499,143.34033,100.08411,185.74477,138.3555,189.10239,174.40738,184.651
00109.jpg,73.91705,86.88449,144.94447,83.60845,219.58505,82.14298,292.39294,82.5435,92.81876,116.298645,119.996155,114.15245,145.79329,117.20968,224.54536,117.27762,251.4405,112.63486,278.25763,113.893036,182.50987,194.59744,135.69441,251.99048,187.58302,256.55103,236.69058,250.81512
00110.jpg,74.30339,88.154205,147.10533,85.07622,223.2132,82.911125,297.37845,83.96677,93.49785,119.18648,121.87154,116.59302,147.78061,119.90834,228.6388,119.52397,255.36768,114.10303,282.71613,115.46089,185.76573,198.38696,138.20738,256.32758,191.1885,261.15598,241.0001,255.28006
00111.jpg,64.615524,75.84874,126.08183,72.31311,190.03949,72.01795,254.81265,71.09944,81.000404,101.53729,104.72127,99.36949,126.65438,101.90593,194.92326,101.93612,218.62607,98.2332,242.63467,98.81996,158.51367,168.46356,117.813065,219.37039,162.55986,222.51328,206.16681,218.15952
00112.jpg,63.791065,75.0582,124.415436,71.44558,187.88956,70.954,251.77919,70.56627,79.81115,100.51016,103.35254,98.335976,125.21384,100.88644,192.85748,100.85591,216.1242,96.97391,239.59679,97.695206,156.5663,166.75964,116.6509,216.87665,160.87744,220.03249,203.90298,215.69586
00113.jpg,54.630104,64.02179,106.43295,60.808315,160.07901,60.811478,215.47285,59.780735,68.54939,85.668144,88.475815,83.91351,106.847466,86.05483,164.53722,85.963776,184.67297,82.884155,205.17853,83.36021,133.82658,141.94498,99.388794,185.47421,137.04256,187.70563,174.34938,184.11644
00114.jpg,69.3523,81.81521,136.47963,78.796394,207.04034,77.38363,275.8162,77.59929,87.01665,110.49885,113.255104,108.00121,137.21849,111.036125,211.99245,110.71354,236.92181,106.03252,262.43295,107.09022,172.31282,183.71902,128.22469,237.91974,177.16037,241.88936,223.43942,236.63342
00115.jpg,72.87071,85.893005,143.7816,82.5687,217.27065,81.23469,290.6238,81.2907,91.97063,115.4538,118.80797,112.991356,144.10187,116.5354,222.32414,116.14116,249.05948,111.61775,276.1319,112.86731,181.09929,192.28296,134.25768,250.13245,185.66888,253.98788,235.07321,248.40845
00116.jpg,53.260883,62.359585,104.13997,59.92182,157.31418,59.260204,210.30946,58.812305,66.79282,83.56896,86.26649,81.80557,104.55489,84.24935,161.06116,84.116844,180.48082,80.96666,200.13402,81.79411,131.14774,139.262,97.25298,181.15088,134.36844,183.80292,170.19937,179.95407
00117.jpg,60.545853,71.48029,119.15681,68.78748,180.67383,67.48937,241.02194,67.68159,76.04869,96.48464,99.010544,94.351456,119.711555,97.09516,185.08383,96.73034,206.86621,92.52696,229.2773,93.542786,150.56544,160.42331,111.912704,207.84113,154.80096,211.29771,195.17996,206.67061
00118.jpg,58.794106,69.105286,114.27234,65.38485,172.07635,65.48583,231.65207,64.41581,73.59548,92.35433,95.10956,90.25152,114.9253,92.614456,176.93799,92.537254,198.4758,89.106094,220.42377,89.59585,143.714,152.72128,107.07153,199.29822,147.4205,201.742,187.39665,198.02362
00119.jpg,63.520416,74.64425,124.35117,71.61881,188.06866,70.66759,251.2006,70.52053,79.63396,100.24519,103.24124,98.29022,125.053085,100.72586,192.70068,100.64785,215.78488,96.82189,239.2569,97.53307,156.39284,166.99182,116.56619,216.54367,160.91187,220.09033,203.45383,215.58423
00120.jpg,47.93052,56.330593,93.43343,53.61503,140.94843,53.444706,189.12575,52.635952,59.97199,75.579926,77.76291,73.840126,93.76692,75.822075,144.8208,75.69641,162.16832,72.71556,179.99525,73.20913,117.85039,125.10193,87.55113,162.88496,120.767654,165.13022,153.01123,161.92758
00121.jpg,59.66249,70.231155,117.67769,68.03515,178.49852,66.33868,237.0336,67.07871,74.97583,94.439865,97.15132,92.77258,118.41988,95.19586,182.35796,95.048805,203.91904,91.321625,225.79756,92.4193,147.88927,158.2388,110.4318,204.67969,152.44095,208.38095,192.15509,203.68355
00122.jpg,52.017868,61.1067,101.61375,58.339985,153.32114,57.865566,205.31935,57.56011,65.17843,81.83318,84.34834,80.13216,102.15761,82.29023,157.29329,82.18907,176.20805,79.05008,195.36372,79.692825,127.762794,135.94856,95.07779,176.80258,131.2145,179.48123,166.27272,175.80728
00123.jpg,50.843643,59.816593,100.059715,57.483376,151.33527,56.59966,202.2779,56.641068,63.997684,80.25248,82.769424,78.60932,100.59123,80.9498,154.78452,80.6592,173.56166,77.72803,192.31352,78.60071,125.907974,133.75804,93.61148,174.2523,129.28438,176.90009,163.72186,172.97339
00124.jpg,81.88163,96.59739,160.85344,92.880745,243.74974,91.083755,324.6449,91.65891,102.50516,129.79286,133.19272,127.15466,161.92386,130.64487,249.48233,130.31464,278.88113,124.792145,308.8845,126.242386,202.3812,216.45316,151.02394,279.95862,208.50677,284.97104,262.99527,278.69937
00125.jpg,44.59641,52.359005,87.2576,49.95075,131.67097,49.379192,176.25163,49.369774,55.88159,70.09099,72.30548,68.83299,87.663765,70.61462,135.0226,70.36668,151.35637,67.79622,167.8859,68.467316,109.60181,116.68159,81.674576,151.96304,112.661804,154.32214,142.81235,150.89278
00126.jpg,47.20768,55.276913,91.98885,52.69773,138.84554,52.487267,186.19672,51.76725,59.253986,74.11823,76.42438,72.602325,92.38548,74.48257,142.42738,74.35104,159.71976,71.62535,177.35681,72.201225,115.81336,123.04942,86.11162,160.34616,118.73851,162.58014,150.69624,159.34805
00127.jpg,63.811802,75.02461,125.672195,72.36695,190.19254,70.88332,253.3845,71.37095,80.23397,100.59831,103.69792,98.68924,126.25883,101.52094,194.3008,101.33737,217.72514,97.64955,241.18619,98.73518,157.94337,168.32635,117.510056,218.4749,162.48094,222.16635,205.17719,217.15698
00128.jpg,31.704334,37.447903,62.351696,35.87812,94.458305,35.278584,126.35548,35.42563,39.89253,50.210644,51.66009,49.161633,62.751095,50.744556,96.765076,50.540936,108.32185,48.50273,120.15947,49.090397,78.61259,83.6094,58.56862,108.860886,80.80603,110.53805,102.219826,108.11345
00129.jpg,56.512215,66.35779,111.09331,64.1966,168.603,62.6764,224.18909,63.20037,71.0265,89.12968,91.78177,87.45393,111.82313,89.99886,172.12238,89.84288,192.60522,86.40611,213.22179,87.36193,139.86316,149.16899,103.9709,193.25812,143.79332,196.6424,181.48877,192.13412
00130.jpg,63.033756,74.22179,124.076164,71.4893,187.89531,70.19669,250.80743,70.35642,79.3546,99.81592,102.64372,97.778595,124.70467,100.63984,192.25816,100.363045,215.04434,96.40743,238.4317,97.48355,156.12714,166.39069,116.21189,216.03372,160.54218,219.57404,202.76944,214.7228
00131.jpg,58.278713,68.551285,113.68469,65.31027,171.89995,64.785774,230.13345,64.3984,72.927185,91.824524,94.512886,89.92335,114.35485,92.32357,176.42323,92.14283,197.38573,88.472534,218.9967,89.28621,143.24983,152.45241,106.698105,198.27023,147.06226,201.15839,186.22125,197.03421
00132.jpg,57.928448,68.53355,113.86876,65.24541,172.01807,64.436806,230.48494,64.47995,72.87337,91.68751,94.24565,89.76721,114.32542,92.52374,176.29097,92.043274,197.43452,88.41664,219.30551,89.360115,143.40071,152.47743,106.77936,198.61061,147.19138,201.46896,186.45538,197.1457
00133.jpg,65.07468,76.65823,128.24129,73.97805,194.26793,72.41255,258.63242,73.02177,81.89924,102.94272,106.02695,101.15569,129.03023,103.79195,198.70457,103.661995,222.34348,99.57676,246.22832,100.7046,161.18854,172.22757,120.20995,223.09341,166.00491,227.04272,209.58694,222.01834
00134.jpg,40.57319,47.595936,79.34383,45.60984,119.79506,45.08672,160.35623,44.821037,50.885647,63.81355,65.84204,62.45307,79.77017,64.238655,122.7484,64.10804,137.62157,61.703827,152.53885,62.267494,99.93474,106.042625,74.2177,138.06262,102.4819,140.05219,129.817,137.20308
00135.jpg,68.56997,81.193,135.15083,78.08871,205.1427,76.44749,273.18497,77.064606,86.07202,109.41748,112.03598,107.00202,135.88802,110.05315,209.93877,109.71004,234.52612,104.85457,259.83765,106.193596,170.5738,181.98286,127.0232,235.59735,175.49606,239.71739,221.1741,234.34784
00136.jpg,117.487114,139.73628,231.98839,133.91364,352.62436,131.06328,469.79422,132.59486,147.62248,188.83969,192.47781,184.47447,233.35406,189.73338,361.36618,189.05824,403.3053,180.0849,446.71808,182.20508,293.54688,313.48828,218.79085,405.04913,302.14148,412.56674,380.49146,403.42166
00137.jpg,65.99171,78.07329,129.87563,74.80426,196.72755,73.46717,262.46228,73.74782,82.92176,104.62935,107.417114,102.35069,130.51083,105.523506,201.33226,105.106895,225.13882,100.77437,249.63708,102.052536,163.66689,174.28123,121.83168,226.26244,168.10269,229.91306,212.43413,224.86768
00138.jpg,63.335995,74.639305,124.02393,71.2811,187.43663,70.54821,250.97394,70.3287,79.378006,100.29677,103.00289,97.958725,124.546425,100.70971,192.28413,100.44845,215.3386,96.429565,238.67242,97.385796,156.48875,166.22952,116.319626,216.19275,160.5205,219.36316,203.1423,214.84244
00139.jpg,77.830765,91.61917,153.50328,88.288826,232.49442,86.64066,309.83276,87.16028,98.00321,123.109085,126.80849,120.75676,154.14124,124.26481,237.63507,123.933334,266.1599,119.14522,294.64285,120.613045,193.0435,205.66995,143.6266,266.92023,198.52861,271.67218,250.72348,265.3992
00140.jpg,57.438766,67.32585,112.319244,64.50777,169.83118,63.81957,227.2106,63.452633,72.13436,90.38993,93.12723,88.53893,112.851234,90.96026,173.94205,90.75121,194.84683,87.42705,216.19801,88.21688,141.41243,150.40358,105.15926,195.66252,145.09952,198.55542,183.7446,194.37979
00141.jpg,53.991795,63.154655,105.22806,60.35524,158.89838,60.01603,212.82321,59.398483,67.644516,84.647964,87.39775,82.984955,105.86539,85.10323,162.96548,85.03593,182.64975,82.01899,202.55286,82.58969,132.27495,140.7789,98.460144,183.31778,135.81088,185.89493,172.21454,182.11562
00142.jpg,67.074036,79.12746,132.34557,76.29844,200.77524,74.56527,267.07468,75.45186,84.46878,106.12668,109.2563,104.15683,133.17291,107.22625,204.99231,107.014565,229.57492,102.77034,254.19139,104.02166,166.46751,177.72308,123.89866,230.34933,171.36877,234.64798,216.27783,229.12491
00143.jpg,51.977585,61.34561,102.73995,59.35112,155.81046,57.818687,207.15121,58.675148,65.35117,82.639565,84.94839,80.98302,103.404465,83.390465,159.2527,83.14124,178.0765,79.77371,197.07465,80.76615,129.21207,137.95113,96.35605,178.64404,133.23038,181.94894,167.87892,177.77931
00144.jpg,83.949745,98.777435,165.00035,95.22554,250.18597,93.516914,333.1428,93.829216,105.58324,132.73427,136.64725,130.0602,166.11151,133.56645,255.7421,133.46779,286.28693,128.2827,316.8192,129.74988,207.69493,221.53726,154.38948,287.20563,213.53885,292.03113,269.6265,285.5012
00145.jpg,44.944763,52.90247,88.369484,50.508167,133.23819,49.89487,178.4306,49.917336,56.44503,70.89084,73.05797,69.427574,88.59801,71.5542,136.51936,71.25637,153.13828,68.62155,169.83713,69.38451,111.07452,117.82694,82.5922,153.75749,114.06128,156.0424,144.52841,152.63869
00146.jpg,54.172054,63.594196,106.39964,61.33715,161.104,60.338886,214.85638,60.20752,68.04197,85.60676,88.06962,83.736755,106.81139,86.26351,164.80037,85.8969,184.30725,82.66118,204.31555,83.49791,134.19164,142.6093,99.649506,185.15555,137.4904,187.97122,173.80682,183.91154
00147.jpg,52.836464,62.133804,103.64845,59.802834,157.11551,58.667286,209.13315,58.93162,66.23793,83.441124,85.84298,81.857796,104.31005,83.97011,160.71501,83.86495,179.75058,80.568,199.18256,81.36524,130.45387,139.2872,97.224754,180.48338,134.20029,183.54984,169.36359,179.55957
00148.jpg,60.52466,71.50048,119.438065,68.75558,180.91443,67.40955,241.18867,67.8476,76.18309,96.06261,98.76102,94.061676,119.93667,96.93228,185.06284,96.52661,207.0459,92.718796,229.54935,93.76497,150.45265,160.25125,112.012794,208.00371,154.59344,211.40956,195.27217,206.72195
00149.jpg,49.7187,58.644455,98.08975,56.54542,148.41324,55.458614,197.89233,55.645752,62.4699,78.85483,81.14032,77.19644,98.420906,79.53684,151.89316,79.25851,169.91827,76.19748,188.22955,76.937675,123.52272,131.43637,91.77655,170.60773,126.842575,173.42145,160.27841,169.58212
00150.jpg,67.47482,79.16782,132.33217,75.90739,199.94531,74.981186,267.32272,74.76141,84.8679,106.1568,109.61618,104.24994,133.07175,106.976944,204.73833,106.82179,229.44363,102.81584,254.59224,103.85247,166.23186,177.11246,123.731766,230.40565,170.83136,233.9346,216.42337,228.88675
00151.jpg,91.680664,108.13785,180.93037,104.75469,274.55704,101.93502,364.49326,103.35408,115.0159,145.92159,149.6493,143.09291,182.0167,146.82027,280.72055,146.50256,313.70374,140.44528,347.14526,141.89093,227.90666,243.87018,169.78593,314.64917,234.93712,320.8505,295.7122,313.5455
00152.jpg,42.56032,49.841476,83.08412,47.631115,125.359795,47.1439,167.89551,46.924564,53.2822,66.9086,68.963394,65.48726,83.39507,67.31486,128.5746,67.19343,144.16519,64.69739,159.87271,65.14433,104.76544,111.187454,77.73905,144.68466,107.426674,146.76816,135.97235,143.73465
00153.jpg,108.89659,128.121,214.29697,123.41177,324.71838,120.81526,431.91263,121.94757,136.82245,171.94545,177.00201,168.84402,215.5217,173.30809,331.7825,172.97784,371.3676,166.31638,411.17627,168.28738,269.27753,287.41882,200.84526,372.49207,277.35895,379.32098,349.83557,370.46713
00154.jpg,54.708115,64.44884,107.30224,61.70341,162.15964,61.020313,217.19424,60.80001,68.78119,86.577156,89.04759,84.760925,107.76374,87.12267,166.38145,86.851036,186.22949,83.379,206.67273,84.20791,135.18394,143.82355,100.63626,186.97437,138.77399,189.82826,175.83995,185.8897
00155.jpg,24.539663,28.662176,47.779297,27.410238,72.108986,27.104158,96.79281,26.941158,30.762276,38.30514,39.551823,37.55589,48.00543,38.756973,73.92827,38.611183,82.90112,37.275658,92.09407,37.579975,60.17269,63.707596,44.68803,83.31396,61.58354,84.36514,78.32815,82.56597
00156.jpg,38.91834,45.92456,76.611305,44.087162,115.8799,43.354137,154.79443,43.55581,48.906193,61.530277,63.407665,60.22941,77.04519,62.171764,118.62065,61.91559,132.91954,59.49202,147.15532,60.206726,96.35906,102.51508,71.80798,133.3854,99.01741,135.41566,125.32871,132.58672
00157.jpg,70.733665,83.4854,139.20361,80.25415,210.98242,78.758354,281.01038,79.22232,88.62367,112.56965,115.4671,110.216125,139.83643,113.097466,216.08118,112.88195,241.62973,108.03312,267.44427,109.149475,175.62712,187.39232,130.72676,242.40668,180.75423,246.77016,227.79932,241.29837
00158.jpg,45.091232,52.91202,87.76496,50.216583,132.14543,50.176136,177.67993,49.41931,56.441956,70.66608,73.00582,69.107635,88.16091,71.091255,135.74045,70.969765,152.33392,68.38969,169.08182,68.83893,110.422134,117.120705,82.06113,152.91608,113.20605,154.91147,143.78719,151.87408
00159.jpg,95.931915,113.028435,188.69984,108.68203,285.8271,106.774055,381.20096,107.24724,120.937164,151.42532,156.22983,148.84308,189.90698,152.85777,292.36392,152.66937,327.3972,146.63788,362.61224,148.39262,237.32509,253.45508,176.63371,328.61755,244.22511,333.97406,308.52463,326.9141
00160.jpg,87.63272,103.354706,173.02747,100.00875,262.5721,97.70756,349.10553,98.595726,109.952515,139.66241,143.17053,136.71104,173.80551,140.46925,268.47964,140.10286,300.04388,134.24594,332.1297,135.80307,218.08328,232.80162,162.43243,301.1402,224.57268,306.64218,282.77524,299.65396
